,OverallQual,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,GarageCars,Antiquity
0,-0.033456775581996744,0.7751512295205063,0.33488893742496006,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.23253560075664576
1,-0.033456775581996744,-2.998819858496054,0.9093368058202514,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
2,1.3879069502926296,2.091008716003528,1.0314804080471593,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
3,-0.7729816283947196,0.09075543048545356,-0.16041321666022584,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.104600530571564
4,1.3879069502926296,0.7215865832125733,1.8218509584684064,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-0.10909133776145505
5,-0.033456775581996744,-0.23898392910793953,-1.3100360484551044,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,0.6138503607686219
6,1.3879069502926296,2.0059659562173886,1.026608451454727,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.3522979083920355
7,2.0750139871102453,1.8033287324161291,0.8002391808566284,0.8317026140866611,2.8347387934198154,1.7955372344136118,-0.9806232182354323
8,-1.536859741028278,-0.42827721127344814,-1.5691224738035996,-1.026599094101069,-0.06585980931231802,0.29085690550490034,-1.3522979083920355
9,0.6858400966307889,1.1167656771025378,0.23276412894505924,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
10,-0.033456775581996744,0.44398852519062293,-0.4870864442981171,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.23253560075664576
11,1.3879069502926296,0.455378004874229,-0.14226209069047466,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.44055281987719075
12,1.3879069502926296,1.4258446137154512,0.4779912467385812,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-1.6617441975475464
13,-2.3310933766867232,-2.998819858496054,-0.9557821166863404,0.8317026140866611,-0.06585980931231802,0.29085690550490034,1.341368957109081
14,0.6858400966307889,-0.42827721127344814,1.5968563663951083,0.8317026140866611,2.8347387934198154,0.29085690550490034,0.58092994149396
15,-0.033456775581996744,0.7483924360957935,-0.20160523809265937,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6774160013302897
16,-0.033456775581996744,-0.031538379220196144,1.475388207120948,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
17,-0.7729816283947196,-1.4792621932117735,-0.44976509973766,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.5471920714777683
18,0.6858400966307889,-0.16942277585221274,0.25907943792720367,0.8317026140866611,2.8347387934198154,0.29085690550490034,-1.143186544329675
19,-0.033456775581996744,-0.49952437942829153,-0.5860756963113453,-1.026599094101069,-0.06585980931231802,0.29085690550490034,1.280198754529241
20,-1.536859741028278,-0.6711036746882674,-1.9266445300482788,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.3612584673987582
21,1.3879069502926296,1.2536128799641812,1.7505888026254082,2.469865458411717,-0.06585980931231802,0.29085690550490034,-1.143186544329675
22,1.3879069502926296,-0.5986248742358486,0.03635424685985381,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.5342062465535268
23,-0.7729816283947196,-0.5886701860149699,0.4013605759066177,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.85250817246387
24,-0.7729816283947196,-0.8612045477427828,-0.3162977791651688,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.5342062465535268
25,0.6858400966307889,0.9765904969296878,0.06205199850567129,-1.026599094101069,-0.06585980931231802,0.29085690550490034,0.24067701205553868
26,0.6858400966307889,0.38232401306983604,-0.48208665741805234,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.15082578841546143
27,-0.7729816283947196,-0.03626648125438211,-1.0490000062858378,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.1948395199165944
28,0.6858400966307889,-0.33321788870753116,0.6769724370999042,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.729460402038132
29,-1.536859741028278,-0.5514293856925189,1.4218624894849643,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.280198754529241
30,-0.033456775581996744,0.2927608636764656,0.3936051739372353,0.8317026140866611,-0.06585980931231802,-1.0465508671078334,-0.9806232182354323
31,0.6858400966307889,1.192927672032514,0.2671368944957421,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
32,1.3879069502926296,0.24428636908771237,1.119652674954823,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.6266840491869227
33,1.3879069502926296,0.01564161227439691,1.2242354843428092,0.8317026140866611,2.8347387934198154,1.7955372344136118,-1.3522979083920355
34,-0.033456775581996744,-1.3551466612882723,0.4302923731739392,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,-0.9806232182354323
35,0.6858400966307889,1.4878702275713351,0.5325275449300491,0.8317026140866611,-0.06585980931231802,1.7955372344136118,-1.6617441975475464
36,-0.7729816283947196,0.2950647825664412,-0.6537041084858292,-1.026599094101069,-0.06585980931231802,-1.0465508671078334,1.0811981576883987
37,-0.033456775581996744,0.4006235865309232,-0.33060811490629605,0.8317026140866611,-0.06585980931231802,0.29085690550490034,0.6459985742340628
38,0.6858400966307889,1.2276311866923573,1.3123963575699622,0.8317026140866611,-0.06585980931231802,0.29085690550490034,-0.9806232182354323
